ID,MNAIS,AGEXACTM,DEPDOM,AGEXACTP
672708,11,35,92,29
397846,8,32,62,33
282996,10,26,47,25
379158,3,29,60,30
636763,10,27,91,30
508623,7,29,75,21
426300,11,36,67,39
481489,12,35,72,37
507864,6,34,75,36
619633,6,35,86,46
654718,11,29,92,34
376545,8,25,60,24
684640,6,28,93,27
64371,1,36,13,33
492922,5,28,74,27
735619,5,30,95,31
494132,2,28,74,28
537836,6,28,76,31
553489,7,36,77,43
15944,6,24,3,27
443844,9,42,69,42
636537,9,33,91,35
732345,5,29,95,34
510419,8,38,75,37
281697,7,35,46,36
135160,11,29,29,33
44816,6,21,11,18
643506,6,29,91,32
152766,12,35,30,41
291680,6,26,49,37
47107,5,30,12,46
40136,10,23,10,28
584728,2,41,80,46
603872,10,22,83,24
492268,8,29,74,28
138014,3,28,29,32
584910,7,28,80,29
626204,12,32,88,32
772354,8,21,974,26
298914,3,24,50,26
491416,6,40,74,29
322549,12,25,56,30
35263,2,30,7,28
453628,9,38,69,36
124148,3,22,27,23
270593,4,36,44,36
370695,12,28,59,32
464899,7,37,69,46
715287,9,23,94,29
256380,12,29,43,27
473976,12,35,71,30
136974,2,36,29,36
263408,10,40,44,32
597846,10,32,83,44
401906,1,39,62,38
765871,12,21,974,26
657256,8,32,92,33
186282,2,34,33,35
520071,5,26,75,28
529019,3,28,76,30
412132,10,27,64,31
121230,12,28,26,27
408871,1,35,63,32
166040,7,38,31,38
469154,4,22,70,25
552399,9,27,77,46
309833,4,30,53,35
236216,2,36,38,38
634489,4,28,91,27
163235,5,38,31,42
98560,12,29,21,29
725626,10,39,95,41
705884,12,43,94,46
438020,4,29,68,33
204783,11,20,35,23
19188,1,31,4,34
88310,12,31,17,24
24910,11,28,6,35
313252,5,36,54,40
319656,1,21,55,24
582816,7,27,80,28
510783,10,34,75,37
393831,7,28,62,28
451175,8,31,69,33
248546,1,34,42,46
200939,10,38,34,38
105833,11,31,22,31
528910,8,25,76,27
224221,10,31,38,37
530168,12,36,76,36
392647,3,29,62,28
301158,6,29,51,33
343238,4,25,59,29
459809,5,30,69,38
267423,8,34,44,39
683844,12,28,93,33
390525,2,30,62,36
527829,5,22,76,26
743092,11,28,95,35
641931,7,20,91,22
567391,10,34,78,36
514998,6,36,75,40
144080,7,22,2A,33
565601,12,34,78,31
360024,8,23,59,25
395051,9,23,62,33
742886,12,35,95,40
282854,7,29,47,34
707374,9,35,94,35
167229,10,33,31,32
329882,7,24,57,25
285324,7,22,48,21
499210,3,25,75,24
651973,11,41,92,42
324542,12,38,56,39
15973,12,36,3,34
177162,7,28,33,31
381348,10,34,60,28
666976,12,35,92,37
152973,12,30,30,35
543859,5,26,77,30
58992,8,40,13,43
295019,6,28,50,40
97303,10,31,21,34
590139,12,35,81,37
119301,11,29,26,32
207805,11,22,35,27
560865,9,29,78,38
199839,1,20,34,28
348885,9,26,59,26
578489,12,39,79,46
191017,4,30,34,36
692406,9,31,93,46
86373,4,28,17,34
172437,7,23,33,25
516643,3,40,75,43
47617,12,29,12,37
634650,12,25,91,31
557789,9,34,77,45
435656,11,27,68,29
712817,8,30,94,40
58761,10,26,13,29
766302,8,18,974,18
102596,2,24,22,28
27115,4,30,6,34
670987,12,37,92,38
612783,5,31,85,32
565135,10,32,78,37
446515,6,35,69,40
712117,4,27,94,29
479641,7,36,72,30
221620,10,29,37,28
469679,6,39,70,41
400251,12,24,62,22
516683,3,30,75,43
192267,3,29,34,29
721196,8,24,94,37
225962,3,28,38,29
657825,8,34,92,39
179771,9,24,33,27
91734,11,22,18,35
268093,6,26,44,30
72768,9,20,13,22
305149,7,26,51,30
42446,10,19,10,20
108846,12,42,24,40
463678,10,37,69,43
471596,2,32,71,43
454705,8,28,69,33
40544,3,30,10,37
377351,1,31,60,35
411052,4,20,64,23
299483,1,39,51,39
746091,5,35,971,46
669995,11,20,92,25
752224,8,29,972,30
654926,8,32,92,36
298994,5,38,50,32
76972,10,26,14,34
280868,12,29,46,29
494182,9,31,74,32
74748,9,36,14,39
735692,8,34,95,39
663501,10,38,92,40
82020,12,37,15,40
757275,4,29,973,36
284210,3,28,47,33
300737,4,27,51,32
599160,11,30,83,36
356686,12,29,59,32
190383,9,25,34,32
430116,7,27,67,28
577466,12,31,79,34
127928,9,37,27,41
757946,1,32,973,38
274879,10,26,45,46
5541,8,27,1,31
183791,7,29,33,31
249661,12,25,42,30
712334,6,37,94,46
381351,3,27,60,31
712166,4,27,94,33
360391,6,24,59,23
470992,5,32,71,31
755183,4,34,973,38
21244,10,32,6,33
294573,3,25,49,26
649543,7,31,91,35
598247,3,22,83,23
718202,1,32,94,29
150295,4,29,30,28
733574,7,28,95,31
591682,8,21,82,22
80715,10,29,14,32
3004,1,30,1,33
475516,6,28,71,32
376697,12,26,60,31
50764,7,39,13,36
759676,4,43,973,46
386794,11,31,62,32
2600,7,29,1,37
368012,6,36,59,37
202137,5,37,35,39
30776,10,27,6,34
69636,3,41,13,46
557182,9,33,77,33
27356,5,32,6,42
221288,12,24,37,31
56770,1,34,13,35
639758,12,29,91,32
397876,9,24,62,23
536471,11,32,76,31
715540,3,31,94,33
574444,4,30,78,31
256266,9,28,43,37
338804,8,31,58,30
289888,10,26,49,30
1900,8,20,99,24
373714,9,29,60,29
776436,2,25,976,22
524914,12,28,76,29
321208,5,33,56,34
139976,9,29,29,28
74847,2,23,14,28
771078,12,37,974,46
629721,7,27,89,31
539713,2,27,77,31
373998,7,32,60,46
163094,1,30,31,27
595975,4,29,83,35
274068,7,32,45,32
467002,7,21,69,21
666211,9,39,92,42
624831,11,43,88,42
293763,3,42,49,46
564001,9,28,78,40
515538,10,37,75,39
448681,11,35,69,30
476849,2,41,72,40
254583,3,24,43,29
215091,10,30,36,33
474650,12,39,71,42
86159,7,32,17,29
491500,7,38,74,32
384672,2,21,61,26
273315,11,24,45,34
181729,4,30,33,44
285276,11,33,48,31
607411,10,39,84,46
400835,10,17,62,22
667093,11,44,92,39
395168,2,28,62,33
518224,3,26,75,36
201167,7,27,34,26
315861,9,38,54,35
446606,9,35,69,42
620610,2,27,86,26
402828,3,28,63,32
567622,5,30,78,30
256210,3,33,43,33
614604,4,23,85,23
718781,10,35,94,39
300670,1,23,51,24
736179,12,32,95,35
57223,7,38,13,37
433714,11,32,67,37
663575,11,30,92,36
216068,11,36,37,40
729492,5,31,95,29
48152,3,26,12,29
45842,10,36,11,39
593819,6,26,83,31
639283,7,23,91,26
591755,7,31,82,35
143968,10,33,2A,46
279832,8,41,45,38
517520,9,28,75,31
164039,2,38,31,40
632038,6,23,90,23
339615,10,29,59,32
734863,5,31,95,37
383513,12,21,61,24
386898,5,21,62,25
476476,9,29,72,30
532837,1,31,76,34
588215,10,32,81,36
144265,2,30,2A,35
448486,7,30,69,42
735346,5,35,95,36
452360,1,35,69,42
109906,5,20,24,21
109656,7,36,24,34
20512,3,36,5,42
191392,1,20,34,23
496592,2,32,75,36
8719,6,43,1,44
574400,4,36,78,44
54518,4,27,13,27
301673,1,29,51,30
504955,8,34,75,32
765394,8,25,974,29
357377,3,33,59,32
125032,8,27,27,30
215089,7,28,36,31
721293,5,35,94,35
179009,8,29,33,31
348164,12,31,59,37
374568,2,31,60,33
150460,6,41,30,42
34355,4,30,7,34
243694,2,27,41,33
475976,7,27,71,32
592605,7,39,82,42
731034,6,25,95,28
513519,12,30,75,31
139820,10,32,29,32
655994,5,36,92,33
438926,6,44,68,43
525293,11,30,76,35
782638,3,23,976,21
667767,3,31,92,35
163959,2,22,31,26
441227,3,25,68,25
699867,3,25,93,27
38705,8,26,9,26
295489,4,29,50,32
205406,2,31,35,46
142361,6,26,29,28
696844,3,25,93,23
675936,7,40,93,44
175109,8,33,33,34
508829,8,26,75,21
52752,4,39,13,39
153045,2,39,30,41
450247,10,32,69,39
609703,3,32,84,33
352289,8,37,59,45
373320,7,27,60,25
650534,5,26,91,28
79520,10,31,14,31
371348,7,28,59,30
53031,2,35,13,35
367679,10,29,59,28
549998,1,33,77,38
573143,6,31,78,32
330975,7,30,57,34
681022,4,43,93,36
697051,3,31,93,32
415701,8,25,65,29
500494,5,22,75,33
48400,12,43,12,46
576162,7,24,78,34
311443,9,21,54,29
703813,6,30,93,36
262630,6,29,44,31
374041,8,36,60,39
480862,3,31,72,27
205225,11,28,35,30
712159,3,27,94,35
546499,8,28,77,34
694064,11,36,93,36
205082,10,32,35,31
184410,10,36,33,38
21263,5,35,6,35
562975,4,30,78,30
300421,10,27,51,27
635783,3,39,91,32
691012,5,29,93,31
116776,2,29,25,30
320969,6,23,56,30
7267,3,36,1,35
384667,3,36,61,35
591560,2,36,82,38
298192,2,23,50,27
686648,3,34,93,35
651062,7,26,91,29
455824,5,30,69,33
777738,9,18,976,22
681202,5,27,93,34
504831,3,31,75,34
441532,8,29,68,32
596858,4,31,83,33
94870,12,29,19,29
172746,1,23,33,35
686803,5,27,93,42
235323,4,21,38,28
360274,10,36,59,39
344126,10,20,59,20
464866,5,28,69,33
617671,1,22,86,29
597571,9,34,83,32
424483,12,30,67,40
367168,12,19,59,19
519877,4,26,75,23
553702,9,31,77,32
170785,8,31,32,33
359550,2,32,59,34
472193,7,35,71,29
650792,12,32,91,32
166795,8,34,31,46
38981,9,19,9,20
466359,5,32,69,32
261074,8,32,44,36
431062,1,27,67,31
383429,6,28,61,37
737003,7,24,95,29
614029,9,38,85,29
650968,10,27,91,29
686601,7,29,93,32
536368,6,28,76,28
435209,4,33,68,33
170485,10,40,32,46
706130,8,27,94,25
317911,11,38,54,39
655399,11,31,92,31
509331,2,27,75,28
565078,12,31,78,26
775761,2,26,976,39
700566,2,28,93,33
748277,10,20,971,25
520247,6,28,75,30
522573,3,33,75,46
78284,6,37,14,46
141877,2,19,29,19
62124,11,22,13,25
480345,1,30,72,32
473158,10,29,71,28
747948,9,19,971,25
578314,1,34,79,41
780099,5,34,976,46
705811,8,34,94,37
695657,2,35,93,23
616678,10,21,85,24
232889,1,34,38,42
533264,4,26,76,28
53134,6,30,13,28
329513,5,34,57,31
570535,1,34,78,36
495526,9,34,74,37
298911,12,30,50,31
514253,6,28,75,28
215030,4,25,36,27
552733,9,35,77,34
665291,5,35,92,36
701498,11,31,93,33
571559,8,31,78,34
48679,2,29,12,25
514019,4,26,75,28
149457,8,31,30,28
779989,4,44,976,46
101202,10,19,21,22
720182,11,33,94,28
502463,8,39,75,38
413523,12,42,64,39
240887,5,29,40,34
263607,11,23,44,32
253477,7,28,42,33
98340,10,38,21,39
46439,1,27,12,27
497711,6,37,75,41
426382,9,36,67,35
532054,9,33,76,37
246509,12,32,42,37
82779,9,25,16,31
57524,5,26,13,32
112931,5,31,25,32
718289,11,27,94,31
172235,5,34,33,31
578770,1,24,79,26
281207,1,29,46,32
623564,8,33,87,35
435340,3,25,68,27
61302,11,35,13,37
414836,8,38,64,39
111360,2,25,25,28
290719,5,25,49,25
636361,6,27,91,33
765924,12,37,974,39
370605,6,36,59,35
342911,7,39,59,35
